0.00896,-0.32,0.08
0.00904,-0.32,0.08
0.00912,-0.32,0.08
0.0092,-0.32,0.04
0.00928,-0.36,0.08
0.00936,-0.32,0.08
0.00944,-0.36,0.08
0.00952,-0.36,0.08
0.0096,-0.36,0.04
0.00968,-0.32,0.04
0.00976,-0.32,0.08
0.00984,-0.32,0.08
0.00992,-0.36,0.08
0.01,-0.32,0.04
0.01008,-0.36,0.04
0.01016,-0.36,0.08
0.01024,-0.32,0.08
0.01032,-0.36,0.04
0.0104,-0.36,0.08
0.01048,-0.32,0.08
0.01056,-0.36,0.04
0.01064,-0.36,0.08
0.01072,-0.36,0.08
0.0108,-0.36,0.08
0.01088,-0.32,0.08
0.01096,-0.36,0.04
0.01104,-0.32,0.08
0.01112,-0.32,0.04
0.0112,-0.32,0.08
0.01128,-0.32,0.04
0.01136,-0.32,0.08
0.01144,-0.32,0.08
0.01152,-0.32,0.04
0.0116,-0.36,0.08
0.01168,-0.36,0.04
0.01176,-0.36,0.08
0.01184,-0.36,0.04
0.01192,-0.32,0.08
0.012,-0.36,0.04
0.01208,-0.32,0.08
0.01216,-0.36,0.08
0.01224,-0.32,0.04
0.01232,-0.36,0.08
0.0124,-0.36,0.08
0.01248,-0.32,0.04
0.01256,-0.36,0.08
0.01264,-0.32,0.08
0.01272,-0.32,0.04
0.0128,-0.36,0.04
0.01288,-0.32,0.08
0.01296,-0.36,0.04
0.01304,-0.32,0.04
0.01312,-0.32,0.08
0.0132,-0.36,0.04
0.01328,-0.36,0.04
0.01336,-0.36,0.08
0.01344,-0.32,0.04
0.01352,-0.32,0.04
0.0136,-0.32,0.08
0.01368,-0.36,0.04
0.01376,-0.32,0.08
0.01384,-0.32,0.08
0.01392,-0.32,0.04
0.014,-0.32,0.08
0.01408,-0.32,0.04
0.01416,-0.32,0.08
0.01424,-0.32,0.08
0.01432,-0.36,0.08
0.0144,-0.32,0.04
0.01448,-0.32,0.04
0.01456,-0.32,0.04
0.01464,-0.32,0.08
0.01472,-0.32,0.04
0.0148,-0.36,0.08
0.01488,-0.32,0.08
0.01496,-0.36,0.04
0.01504,-0.32,0.08
0.01512,-0.32,0.04
0.0152,-0.36,0.08
0.01528,-0.36,0.08
0.01536,-0.36,0.04
0.01544,-0.32,0.04
0.01552,-0.32,0.08
0.0156,-0.36,0.08
0.01568,-0.36,0.04
0.01576,-0.36,0.04
0.01584,-0.36,0.04
0.01592,-0.36,0.08
0.016,-0.36,0.08
0.01608,-0.32,0.04
0.01616,-0.32,0.04
0.01624,-0.36,0.08
0.01632,-0.36,0.08
0.0164,-0.36,0.08
0.01648,-0.36,0.08
0.01656,-0.36,0.08
0.01664,-0.32,0.08
0.01672,-0.36,0.08
0.0168,-0.36,0.04
0.01688,-0.36,0.08
0.01696,-0.36,0.04
0.01704,-0.36,0.08
0.01712,-0.36,0.08
0.0172,-0.36,0.04
0.01728,-0.32,0.04
0.01736,-0.36,0.04
0.01744,-0.36,0.08
0.01752,-0.36,0.08
0.0176,-0.36,0.08
0.01768,-0.36,0.08
0.01776,-0.36,0.04
0.01784,-0.36,0.04
0.01792,-0.36,0.08
0.018,-0.32,0.04
0.01808,-0.32,0.04
0.01816,-0.36,0.04
0.01824,-0.32,0.04
0.01832,-0.32,0.08
0.0184,-0.36,0.08
0.01848,-0.36,0.08
0.01856,-0.32,0.08
0.01864,-0.36,0.04
0.01872,-0.36,0.08
0.0188,-0.32,0.04
0.01888,-0.32,0.04
0.01896,-0.36,0.04
0.01904,-0.36,0.08
0.01912,-0.36,0.08
0.0192,-0.32,0.04
0.01928,-0.32,0.08
0.01936,-0.32,0.04
0.01944,-0.32,0.08
0.01952,-0.36,0.08
0.0196,-0.36,0.04
0.01968,-0.32,0.08
0.01976,-0.32,0.08
0.01984,-0.36,0.04
0.01992,-0.36,0.04
0.02,-0.32,0.04
0.02008,-0.32,0.08
0.02016,-0.32,0.08
0.02024,-0.32,0.04
0.02032,-0.32,0.08
0.0204,-0.32,0.04
0.02048,-0.32,0.04
0.02056,-0.32,0.08
0.02064,-0.36,0.08
0.02072,-0.36,0.08
0.0208,-0.36,0.08
0.02088,-0.32,0.04
0.02096,-0.36,0.08
0.02104,-0.36,0.04
0.02112,-0.36,0.08
0.0212,-0.36,0.08
0.02128,-0.36,0.08
0.02136,-0.36,0.08
0.02144,-0.36,0.08
0.02152,-0.36,0.08
0.0216,-0.36,0.08
0.02168,-0.32,0.08
0.02176,-0.32,0.04
0.02184,-0.32,0.08
0.02192,-0.36,0.04
0.022,-0.32,0.08
0.02208,-0.32,0.04
0.02216,-0.36,0.08
0.02224,-0.32,0.04
0.02232,-0.32,0.04
0.0224,-0.36,0.04
0.02248,-0.36,0.04
0.02256,-0.32,0.04
0.02264,-0.36,0.08
0.02272,-0.36,0.08
0.0228,-0.32,0.08
0.02288,-0.32,0.04
0.02296,-0.32,0.04
0.02304,-0.32,0.04
0.02312,-0.32,0.04
0.0232,-0.36,0.08
0.02328,-0.36,0.04
0.02336,-0.32,0.08
0.02344,-0.36,0.08
0.02352,-0.32,0.08
0.0236,-0.32,0.04
0.02368,-0.36,0.04
0.02376,-0.32,0.04
0.02384,-0.32,0.08
0.02392,-0.32,0.04
0.024,-0.36,0.08
0.02408,-0.32,0.08
0.02416,-0.36,0.04
0.02424,-0.32,0.08
0.02432,-0.32,0.08
0.0244,-0.32,0.08
0.02448,-0.32,0.08
0.02456,-0.32,0.04
0.02464,-0.36,0.08
0.02472,-0.32,0.08
0.0248,-0.36,0.04
0.02488,-0.32,0.08
0.02496,-0.32,0.08
0.02504,-0.32,0.04
0.02512,-0.32,0.08
0.0252,-0.36,0.08
0.02528,-0.32,0.08
0.02536,-0.32,0.08
0.02544,-0.36,0.08
0.02552,-0.36,0.04
0.0256,-0.36,0.08
0.02568,-0.36,0.08
0.02576,-0.36,0.08
0.02584,-0.36,0.04
0.02592,-0.36,0.08
0.026,-0.36,0.08
0.02608,-0.32,0.04
0.02616,-0.36,0.08
0.02624,-0.32,0.08
0.02632,-0.36,0.08
0.0264,-0.32,0.08
0.02648,-0.32,0.08
0.02656,-0.36,0.08
0.02664,-0.36,0.08
0.02672,-0.32,0.08
0.0268,-0.36,0.08
0.02688,-0.36,0.08
0.02696,-0.36,0.08
0.02704,-0.36,0.08
0.02712,-0.32,0.04
0.0272,-0.32,0.04
0.02728,-0.36,0.04
0.02736,-0.36,0.08
0.02744,-0.36,0.04
0.02752,-0.32,0.04
0.0276,-0.32,0.04
0.02768,-0.36,0.08
0.02776,-0.32,0.04
0.02784,-0.36,0.04
0.02792,-0.36,0.04
0.028,-0.36,0.08
0.02808,-0.36,0.04
0.02816,-0.36,0.08
0.02824,-0.36,0.08
0.02832,-0.36,0.08
0.0284,-0.32,0.04
0.02848,-0.36,0.04
0.02856,-0.36,0.04
0.02864,-0.36,0.04
0.02872,-0.32,0.04
0.0288,-0.32,0.08
0.02888,-0.36,0.04
0.02896,-0.32,0.04
0.02904,-0.36,0.08
0.02912,-0.32,0.04
0.0292,-0.36,0.04
0.02928,-0.36,0.08
0.02936,-0.32,0.08
0.02944,-0.32,0.08
0.02952,-0.36,0.04
0.0296,-0.36,0.08
0.02968,-0.36,0.04
0.02976,-0.32,0.08
0.02984,-0.36,0.04
0.02992,-0.36,0.04
0.03,-0.36,0.08
0.03008,-0.36,0.08
0.03016,-0.32,0.08
0.03024,-0.36,0.08
0.03032,-0.36,0.04
0.0304,-0.36,0.04
0.03048,-0.36,0.08
0.03056,-0.36,0.08
0.03064,-0.32,0.08
0.03072,-0.32,0.08
0.0308,-0.36,0.08
0.03088,-0.36,0.08
0.03096,-0.36,0.08
0.03104,-0.32,0.08
0.03112,-0.36,0.08
0.0312,-0.32,0.08
0.03128,-0.32,0.08
0.03136,-0.32,0.08
0.03144,-0.32,0.04
0.03152,-0.36,0.04
0.0316,-0.32,0.04
0.03168,-0.32,0.08
0.03176,-0.32,0.04
0.03184,-0.32,0.04
0.03192,-0.32,0.08
0.032,-0.32,0.04
0.03208,-0.36,0.08
0.03216,-0.36,0.08
0.03224,-0.32,0.08
0.03232,-0.36,0.08
0.0324,-0.32,0.04
0.03248,-0.32,0.04
0.03256,-0.32,0.08
0.03264,-0.32,0.04
0.03272,-0.36,0.08
0.0328,-0.32,0.08
0.03288,-0.32,0.08
0.03296,-0.36,0.08
0.03304,-0.32,0.08
0.03312,-0.36,0.04
0.0332,-0.36,0.08
0.03328,-0.32,0.04
0.03336,-0.36,0.04
0.03344,-0.32,0.04
0.03352,-0.36,0.04
0.0336,-0.36,0.08
0.03368,-0.32,0.04
0.03376,-0.36,0.04
0.03384,-0.36,0.04
0.03392,-0.32,0.08
0.034,-0.32,0.04
0.03408,-0.36,0.08
0.03416,-0.32,0.04
0.03424,-0.32,0.08
0.03432,-0.36,0.08
0.0344,-0.36,0.04
0.03448,-0.32,0.04
0.03456,-0.32,0.08
0.03464,-0.36,0.04
0.03472,-0.32,0.04
0.0348,-0.32,0.08
0.03488,-0.32,0.04
0.03496,-0.32,0.08
0.03504,-0.36,0.08
0.03512,-0.32,0.04
0.0352,-0.32,0.08
0.03528,-0.32,0.08
0.03536,-0.32,0.08
0.03544,-0.36,0.08
0.03552,-0.32,0.04
0.0356,-0.32,0.04
0.03568,-0.32,0.08
0.03576,-0.36,0.08
0.03584,-0.36,0.08
0.03592,-0.36,0.08
0.036,-0.36,0.08
0.03608,-0.32,0.04
0.03616,-0.32,0.08
0.03624,-0.36,0.04
0.03632,-0.36,0.08
0.0364,-0.32,0.04
0.03648,-0.32,0.08
0.03656,-0.36,0.08
0.03664,-0.32,0.04
0.03672,-0.36,0.04
0.0368,-0.32,0.08
0.03688,-0.32,0.04
0.03696,-0.36,0.08
0.03704,-0.36,0.04
0.03712,-0.36,0.08
0.0372,-0.32,0.08
0.03728,-0.32,0.04
0.03736,-0.36,0.04
0.03744,-0.32,0.04
0.03752,-0.32,0.08
0.0376,-0.36,0.08
0.03768,-0.32,0.08
0.03776,-0.36,0.04
0.03784,-0.32,0.04
0.03792,-0.36,0.08
0.038,-0.32,0.08
0.03808,-0.32,0.04
0.03816,-0.32,0.04
0.03824,-0.36,0.08
0.03832,-0.36,0.08
0.0384,-0.32,0.08
0.03848,-0.28,0.08
0.03856,-0.36,0.04
0.03864,-0.36,0.08
0.03872,-0.36,0.08
0.0388,-0.32,0.08
0.03888,-0.32,0.08
0.03896,-0.32,0.08
0.03904,-0.36,0.08
0.03912,-0.32,0.08
0.0392,-0.32,0.04
0.03928,-0.32,0.08
0.03936,-0.36,0.08
0.03944,-0.36,0.08
0.03952,-0.36,0.08
0.0396,-0.36,0.04
0.03968,-0.36,0.08
0.03976,-0.32,0.04
0.03984,-0.32,0.04
0.03992,-0.32,0.08
0.04,-0.36,0.08
0.04008,-0.32,0.04
0.04016,-0.36,0.08
0.04024,-0.36,0.04
0.04032,-0.36,0.04
0.0404,-0.36,0.08
0.04048,-0.32,0.08
0.04056,-0.32,0.08
0.04064,-0.36,0.08
0.04072,-0.32,0.08
0.0408,-0.36,0.08
0.04088,-0.32,0.04
0.04096,-0.32,0.08
0.04104,-0.36,0.08
0.04112,-0.32,0.04
0.0412,-0.36,0.08
0.04128,-0.36,0.08
0.04136,-0.32,0.04
0.04144,-0.36,0.08
0.04152,-0.36,0.08
0.0416,-0.36,0.08
0.04168,-0.36,0.04
0.04176,-0.32,0.04
0.04184,-0.32,0.08
0.04192,-0.32,0.04
0.042,-0.36,0.08
0.04208,-0.32,0.04
0.04216,-0.32,0.04
0.04224,-0.36,0.04
0.04232,-0.36,0.04
0.0424,-0.36,0.08
0.04248,-0.36,0.04
0.04256,-0.36,0.04
0.04264,-0.36,0.04
0.04272,-0.32,0.04
0.0428,-0.32,0.08
0.04288,-0.32,0.08
0.04296,-0.36,0.04
0.04304,-0.32,0.08
0.04312,-0.36,0.08
0.0432,-0.36,0.08
0.04328,-0.32,0.04
0.04336,-0.36,0.04
0.04344,-0.36,0.08
0.04352,-0.32,0.08
0.0436,-0.32,0.04
0.04368,-0.36,0.04
0.04376,-0.36,0.04
0.04384,-0.32,0.08
0.04392,-0.32,0.08
0.044,-0.32,0.08
0.04408,-0.36,0.08
0.04416,-0.32,0.08
0.04424,-0.32,0.08
0.04432,-0.32,0.04
0.0444,-0.32,0.08
0.04448,-0.32,0.04
0.04456,-0.36,0.12
0.04464,-0.32,0.08
0.04472,-0.32,0.08
0.0448,-0.32,0.08
0.04488,-0.36,0.08
0.04496,-0.36,0.08
0.04504,-0.32,0.04
0.04512,-0.36,0.04
0.0452,-0.32,0.08
0.04528,-0.32,0.04
0.04536,-0.32,0.08
0.04544,-0.32,0.08
0.04552,-0.36,0.04
0.0456,-0.36,0.08
0.04568,-0.32,0.08
0.04576,-0.32,0.08
0.04584,-0.32,0.08
0.04592,-0.32,0.04
0.046,-0.32,0.08
0.04608,-0.36,0.08
0.04616,-0.36,0.04
0.04624,-0.36,0.08
0.04632,-0.32,0.08
0.0464,-0.36,0.04
0.04648,-0.32,0.08
0.04656,-0.32,0.08
0.04664,-0.36,0.08
0.04672,-0.32,0.08
0.0468,-0.36,0.04
0.04688,-0.36,0.08
0.04696,-0.36,0.04
0.04704,-0.36,0.08
0.04712,-0.36,0.08
0.0472,-0.32,0.04
0.04728,-0.36,0.04
0.04736,-0.32,0.04
0.04744,-0.36,0.08
0.04752,-0.32,0.04
0.0476,-0.32,0.08
0.04768,-0.36,0.04
0.04776,-0.32,0.08
0.04784,-0.36,0.08
0.04792,-0.32,0.04
0.048,-0.32,0.08
0.04808,-0.32,0.04
0.04816,-0.36,0.08
0.04824,-0.36,0.08
0.04832,-0.36,0.04
0.0484,-0.32,0.08
0.04848,-0.32,0.08
0.04856,-0.32,0.08
0.04864,-0.36,0.04
0.04872,-0.36,0.08
0.0488,-0.36,0.08
0.04888,-0.32,0.04
0.04896,-0.32,0.08
0.04904,-0.36,0.08
0.04912,-0.32,0.08
0.0492,-0.36,0.04
0.04928,-0.32,0.08
0.04936,-0.32,0.04
0.04944,-0.32,0.08
0.04952,-0.36,0.04
0.0496,-0.36,0.04
0.04968,-0.32,0.08
0.04976,-0.32,0.04
0.04984,-0.36,0.04
0.04992,-0.32,0.04
0.05,-0.32,0.08
0.05008,-0.32,0.08
0.05016,-0.36,0.04
0.05024,-0.32,0.08
0.05032,-0.32,0.04
0.0504,-0.36,0.08
0.05048,-0.32,0.08
0.05056,-0.32,0.08
0.05064,-0.32,0.04
0.05072,-0.32,0.08
0.0508,-0.32,0.08
0.05088,-0.36,0.04
0.05096,-0.36,0.04
0.05104,-0.32,0.04
0.05112,-0.32,0.08
0.0512,-0.36,0.04
0.05128,-0.36,0.08
0.05136,-0.36,0.08
0.05144,-0.32,0.08
0.05152,-0.32,0.04
0.0516,-0.36,0.08
0.05168,-0.32,0.08
0.05176,-0.36,0.08
0.05184,-0.32,0.08
0.05192,-0.36,0.04
0.052,-0.36,0.08
0.05208,-0.32,0.08
0.05216,-0.36,0.04
0.05224,-0.36,0.08
0.05232,-0.36,0.08
0.0524,-0.32,0.08
0.05248,-0.36,0.08
0.05256,-0.36,0.08
0.05264,-0.36,0.08
0.05272,-0.36,0.08
0.0528,-0.36,0.08
0.05288,-0.32,0.04
0.05296,-0.36,0.08
0.05304,-0.32,0.08
0.05312,-0.32,0.04
0.0532,-0.36,0.04
0.05328,-0.32,0.08
0.05336,-0.36,0.04
0.05344,-0.32,0.08
0.05352,-0.36,0.08
0.0536,-0.32,0.08
0.05368,-0.36,0.08
0.05376,-0.36,0.04
0.05384,-0.36,0.08
0.05392,-0.32,0.04
0.054,-0.32,0.08
0.05408,-0.32,0.08
0.05416,-0.36,0.04
0.05424,-0.32,0.04
0.05432,-0.32,0.08
0.0544,-0.32,0.04
0.05448,-0.32,0.08
0.05456,-0.32,0.08
0.05464,-0.32,0.08
0.05472,-0.36,0.08
0.0548,-0.36,0.04
0.05488,-0.36,0.04
0.05496,-0.36,0.04
0.05504,-0.36,0.08
0.05512,-0.32,0.04
0.0552,-0.36,0.08
0.05528,-0.36,0.08
0.05536,-0.32,0.08
0.05544,-0.36,0.08
0.05552,-0.36,0.08
0.0556,-0.32,0.08
0.05568,-0.32,0.04
0.05576,-0.36,0.08
0.05584,-0.36,0.04
0.05592,-0.36,0.08
0.056,-0.32,0.04
0.05608,-0.36,0.08
0.05616,-0.36,0.08
0.05624,-0.32,0.08
0.05632,-0.32,0.08
0.0564,-0.32,0.08
0.05648,-0.32,0.04
0.05656,-0.32,0.04
0.05664,-0.36,0.04
0.05672,-0.32,0.08
0.0568,-0.36,0.08
0.05688,-0.36,0.08
0.05696,-0.36,0.04
0.05704,-0.36,0.04
0.05712,-0.36,0.08
0.0572,-0.36,0.04
0.05728,-0.36,0.04
0.05736,-0.36,0.04
0.05744,-0.32,0.08
0.05752,-0.36,0.08
0.0576,-0.32,0.04
0.05768,-0.32,0.04
0.05776,-0.36,0.08
0.05784,-0.36,0.08
0.05792,-0.36,0.04
0.058,-0.32,0.08
0.05808,-0.36,0.04
0.05816,-0.36,0.04
0.05824,-0.36,0.04
0.05832,-0.32,0.08
0.0584,-0.36,0.04
0.05848,-0.36,0.08
0.05856,-0.32,0.04
0.05864,-0.36,0.08
0.05872,-0.32,0.08
0.0588,-0.36,0.04
0.05888,-0.32,0.04
0.05896,-0.36,0.04
0.05904,-0.36,0.04
0.05912,-0.36,0.04
0.0592,-0.36,0.08
0.05928,-0.32,0.08
0.05936,-0.32,0.08
0.05944,-0.32,0.08
0.05952,-0.28,0.04
0.0596,-0.36,0.08
0.05968,-0.32,0.08
0.05976,-0.32,0.04
0.05984,-0.32,0.08
0.05992,-0.32,0.04
0.06,-0.32,0.08
0.06008,-0.32,0.08
0.06016,-0.36,0.04
0.06024,-0.36,0.04
0.06032,-0.32,0.04
0.0604,-0.32,0.04
0.06048,-0.32,0.08
0.06056,-0.36,0.04
0.06064,-0.32,0.08
0.06072,-0.32,0.04
0.0608,-0.36,0.08
0.06088,-0.36,0.08
0.06096,-0.36,0.08
0.06104,-0.32,0.08
0.06112,-0.36,0.08
0.0612,-0.32,0.08
0.06128,-0.32,0.04
0.06136,-0.32,0.04
0.06144,-0.32,0.08
0.06152,-0.32,0.08
0.0616,-0.36,0.04
0.06168,-0.32,0.08
0.06176,-0.32,0.08
0.06184,-0.32,0.04
0.06192,-0.36,0.08
0.062,-0.32,0.08
0.06208,-0.32,0.08
0.06216,-0.36,0.08
0.06224,-0.36,0.04
0.06232,-0.36,0.08
0.0624,-0.36,0.04
0.06248,-0.32,0.04
0.06256,-0.36,0.08
0.06264,-0.32,0.04
0.06272,-0.32,0.08
0.0628,-0.36,0.08
0.06288,-0.32,0.04
0.06296,-0.32,0.04
0.06304,-0.36,0.08
0.06312,-0.32,0.04
0.0632,-0.36,0.08
0.06328,-0.36,0.04
0.06336,-0.32,0.08
0.06344,-0.36,0.08
0.06352,-0.32,0.08
0.0636,-0.36,0.04
0.06368,-0.32,0.04
0.06376,-0.32,0.04
0.06384,-0.36,0.08
0.06392,-0.36,0.04
0.064,-0.36,0.04
0.06408,-0.32,0.08
0.06416,-0.36,0.08
0.06424,-0.36,0.08
0.06432,-0.32,0.04
0.0644,-0.32,0.04
0.06448,-0.32,0.08
0.06456,-0.32,0.08
0.06464,-0.36,0.08
0.06472,-0.36,0.04
0.0648,-0.32,0.04
0.06488,-0.32,0.04
0.06496,-0.32,0.08
0.06504,-0.36,0.08
0.06512,-0.32,0.08
0.0652,-0.36,0.08
0.06528,-0.36,0.08
0.06536,-0.32,0.08
0.06544,-0.36,0.04
0.06552,-0.36,0.08
0.0656,-0.36,0.08
0.06568,-0.36,0.08
0.06576,-0.32,0.04
0.06584,-0.36,0.08
0.06592,-0.36,0.08
0.066,-0.36,0.08
0.06608,-0.32,0.08
0.06616,-0.32,0.04
0.06624,-0.32,0.04
0.06632,-0.36,0.04
0.0664,-0.36,0.08
0.06648,-0.32,0.08
0.06656,-0.32,0.08
0.06664,-0.36,0.08
0.06672,-0.32,0.08
0.0668,-0.32,0.08
0.06688,-0.36,0.08
0.06696,-0.36,0.08
0.06704,-0.32,0.04
0.06712,-0.32,0.08
0.0672,-0.32,0.04
0.06728,-0.36,0.04
0.06736,-0.36,0.04
0.06744,-0.28,0.04
0.06752,-0.36,0.08
0.0676,-0.32,0.04
0.06768,-0.32,0.04
0.06776,-0.32,0.08
0.06784,-0.36,0.08
0.06792,-0.32,0.08
0.068,-0.32,0.08
0.06808,-0.32,0.04
0.06816,-0.32,0.04
0.06824,-0.36,0.08
0.06832,-0.32,0.08
0.0684,-0.36,0.04
0.06848,-0.36,0.08
0.06856,-0.32,0.08
0.06864,-0.32,0.08
0.06872,-0.32,0.08
0.0688,-0.32,0.08
0.06888,-0.36,0.08
0.06896,-0.36,0.08
0.06904,-0.32,0.04
0.06912,-0.36,0.04
0.0692,-0.36,0.04
0.06928,-0.36,0.08
0.06936,-0.32,0.08
0.06944,-0.36,0.08
0.06952,-0.32,0.08
0.0696,-0.32,0.08
0.06968,-0.32,0.04
0.06976,-0.32,0.08
0.06984,-0.36,0.04
0.06992,-0.32,0.08
0.07,-0.32,0.04
0.07008,-0.32,0.08
0.07016,-0.36,0.08
0.07024,-0.36,0.04
0.07032,-0.32,0.04
0.0704,-0.36,0.04
0.07048,-0.36,0.04
0.07056,-0.32,0.04
0.07064,-0.32,0.04
0.07072,-0.36,0.04
0.0708,-0.36,0.04
0.07088,-0.36,0.08
0.07096,-0.32,0.08
0.07104,-0.32,0.04
0.07112,-0.36,0.08
0.0712,-0.32,0.08
0.07128,-0.36,0.04
0.07136,-0.32,0.08
0.07144,-0.36,0.08
0.07152,-0.32,0.04
0.0716,-0.32,0.08
0.07168,-0.36,0.04
0.07176,-0.36,0.04
0.07184,-0.36,0.08
0.07192,-0.36,0.08
0.072,-0.36,0.04
0.07208,-0.32,0.08
0.07216,-0.36,0.08
0.07224,-0.32,0.08
0.07232,-0.32,0.08
0.0724,-0.36,0.04
0.07248,-0.36,0.04
0.07256,-0.36,0.08
0.07264,-0.36,0.04
0.07272,-0.32,0.04
0.0728,-0.36,0.04
0.07288,-0.32,0.08
0.07296,-0.32,0.08
0.07304,-0.36,0.08
0.07312,-0.36,0.08
0.0732,-0.32,0.08
0.07328,-0.36,0.08
0.07336,-0.36,0.04
0.07344,-0.36,0.08
0.07352,-0.36,0.04
0.0736,-0.36,0.04
0.07368,-0.36,0.08
0.07376,-0.36,0.08
0.07384,-0.32,0.08
0.07392,-0.36,0.04
0.074,-0.32,0.04
0.07408,-0.36,0.04
0.07416,-0.32,0.08
0.07424,-0.36,0.04
0.07432,-0.36,0.08
0.0744,-0.36,0.08
0.07448,-0.36,0.04
0.07456,-0.32,0.08
0.07464,-0.36,0.04
0.07472,-0.36,0.04
0.0748,-0.36,0.08
0.07488,-0.36,0.04
0.07496,-0.36,0.08
0.07504,-0.32,0.04
0.07512,-0.32,0.08
0.0752,-0.36,0.04
0.07528,-0.32,0.08
0.07536,-0.36,0.04
0.07544,-0.32,0.04
0.07552,-0.36,0.08
0.0756,-0.36,0.08
0.07568,-0.32,0.08
0.07576,-0.36,0.08
0.07584,-0.36,0.08
0.07592,-0.36,0.08
0.076,-0.36,0.08
0.07608,-0.32,0.04
0.07616,-0.36,0.04
0.07624,-0.36,0.04
0.07632,-0.32,0.08
0.0764,-0.32,0.08
0.07648,-0.32,0.08
0.07656,-0.32,0.08
0.07664,-0.36,0.04
0.07672,-0.32,0.08
0.0768,-0.32,0.08
0.07688,-0.36,0.08
0.07696,-0.36,0.04
0.07704,-0.32,0.04
0.07712,-0.36,0.08
0.0772,-0.32,0.08
0.07728,-0.36,0.08
0.07736,-0.36,0.04
0.07744,-0.32,0.04
0.07752,-0.36,0.08
0.0776,-0.32,0.08
0.07768,-0.36,0.04
0.07776,-0.36,0.04
0.07784,-0.32,0.08
0.07792,-0.32,0.04
0.078,-0.32,0.08
0.07808,-0.32,0.04
0.07816,-0.32,0.08
0.07824,-0.36,0.04
0.07832,-0.36,0.08
0.0784,-0.36,0.04
0.07848,-0.36,0.04
0.07856,-0.32,0.08
0.07864,-0.36,0.08
0.07872,-0.32,0.08
0.0788,-0.36,0.08
0.07888,-0.32,0.04
0.07896,-0.36,0.04
0.07904,-0.36,0.08
0.07912,-0.32,0.08
0.0792,-0.32,0.08
0.07928,-0.32,0.08
0.07936,-0.36,0.08
0.07944,-0.32,0.08
0.07952,-0.32,0.08
0.0796,-0.32,0.04
0.07968,-0.36,0.04
0.07976,-0.32,0.04
0.07984,-0.36,0.04
